time	EMoS01.baseStation[0].app.
5535.016256054043	0.781956
5540.013696048854	0.517307
5545.013936048854	0.517576
5550.016816048854	0.997577
5555.021936054043	1.59945
5560.014576048854	1.64505
5565.015616054043	1.84223
5570.013696048854	2.08214
5575.020016048854	1.9904
5580.015936048854	2.19906
5585.014976048854	1.94309
5590.018176048854	1.94406
5595.019696048854	1.94626
5600.012704054043	1.56853
5605.015216048854	0.939729
5610.013664048854	0.690208
5615.015536054043	1.09845
5620.017856048854	0.891024
5625.013056048854	0.891875
5630.04771212756	0.628042
5635.022208048406	0.627395
5640.023253541999	1.61638
5645.038880151508	1.61597
5655.020016048854	1.52423
5660.016896048854	1.81211
5670.014896048854	1.79505
5675.014624048854	1.2252
5680.016176048854	1.6857
5685.013696048854	1.67154
5690.019408048854	1.67222
5695.049904165425	1.87937
5700.014304048854	0.852767
5705.017216054043	1.11179
5710.015568048854	1.14013
5715.014304048854	1.14144
5720.014656054043	1.40155
5725.013664048854	1.40056
5730.019328054043	1.13818
5735.016576048854	1.33941
5740.018784048854	1.06604
5745.021328054043	0.949454
5750.018096048854	0.952176
5755.015616048854	0.698129
5765.014336048854	0.881765
5770.018736048854	0.881242
5775.017776054043	0.746756
5780.015216048854	0.745841
5785.014336048854	0.561997
5790.020016048854	0.364599
5795.017776048854	0.571171
5800.018096048854	0.476868
5805.016496048854	0.686649
5810.015856054043	0.891014
5815.017536048854	0.771145
5820.018784048854	0.770225
5825.013696048854	0.678402
5830.021664048854	0.709797
5835.019056048854	0.695147
5840.018096048854	0.693452
5845.017456054043	0.693383
5850.021888048854	0.951165
5855.017776054043	0.834348
5860.015616048854	0.631189
5865.014256048854	0.835109
5870.013696048854	0.541723
5875.016816048854	0.554844
5880.024896092499	1.2265
5885.016544048854	1.22563
5890.014624048854	1.25074
5895.017136048854	1.01941
5900.014976048854	0.860522
5905.016896048854	0.863047
5915.015936048854	0.863179
5920.013696054043	0.569825
5925.018448048854	0.569538
5930.019744048854	0.577444
5935.015216048854	0.230511
5940.017136054043	0.296452
5945.017504054043	0.42765
5950.023216048854	0.428348
5955.017136048854	0.282622
5960.017776048854	0.379939
5965.023248054043	0.479966
5970.016544048854	0.34512
5975.014016054043	0.477963
5980.017504048854	0.487299
5985.017776048854	0.489289
5990.016496054043	0.487094
5995.016576048854	0.354731
