time	EMoS01.baseStation[0].app.
1233.012720025424	2.02937
1234.011120025822	2.03093
1235.016960025424	1.91001
1236.010240025822	1.91232
1237.009200025822	1.9166
1238.013360049367	2.19212
1240.015280025822	2.19406
1241.015632025424	2.4725
1242.010880049367	2.84459
1243.015680025822	2.84041
1244.011168025822	2.5677
1245.010800025822	2.5699
1246.011520025424	2.60093
1247.007968025822	2.60033
1248.010560025822	2.60067
1249.011200025822	2.27778
1250.013360025822	2.27656
1251.011760025822	2.02919
1253.011200025822	1.8526
1254.013360025822	1.85523
1255.013408025424	2.04464
1256.013088025822	2.04083
1257.010480025822	1.95837
1258.012400025424	2.13092
1260.012480025822	2.12908
1261.010560025822	2.12908
1262.011200025822	2.12553
1263.016912025822	2.12534
1264.008608025822	2.12904
1265.009920025822	2.12624
1266.010560025822	1.95273
1268.009920025822	1.95332
1269.010800025822	1.95364
1270.013072025424	1.79548
1271.013040025424	1.85995
1272.014320025822	1.86046
1273.015632025822	1.86136
1274.016592025424	1.84732
1275.010800025424	2.01792
1276.013360025822	2.01797
1277.011200025424	2.34021
1278.010800025424	2.64071
1279.010208025822	2.63781
1280.012720025822	2.36885
1282.015008025424	2.46496
1283.012080025822	2.46804
1284.012400049367	2.84454
1285.011488025822	2.81895
1286.013120025822	2.60674
1287.010480025822	2.60674
1288.014000025424	2.49908
1289.017792025822	2.21658
1291.016560025822	2.21657
1292.014320025424	2.4997
1293.009248025424	2.51745
1294.011808025424	2.8161
1295.011488025822	2.4007
1296.009248025822	2.40064
1297.009888025822	2.39839
1298.008288025424	2.70423
1299.011840025424	2.78763
1300.008288025424	3.09544
1302.012400025822	3.09968
1303.016912025424	3.14339
1304.014640025424	3.11511
1305.009888025822	2.81412
1306.016240025822	2.84767
1307.010800025822	2.8519
1308.013680049367	3.1676
1309.011760025822	2.85482
1310.007648025424	2.91151
1312.013712025822	2.61455
1313.013728025822	2.61304
1314.010528025822	2.35674
1315.009248025424	2.35642
1317.009200025822	2.39071
1318.011440025424	2.64897
1319.011488025822	2.64469
1320.012720025424	2.63606
1322.011760049367	2.93636
1323.017472049367	2.93676
1324.008960049367	3.30975
1326.012080025822	3.31274
1327.012400025424	3.63966
1328.013680025822	3.32973
1329.019616095282	4.14588
1330.017792049367	4.26608
1331.014000049367	4.72226
1332.012400049367	4.84826
1333.011120025822	4.39846
1334.012720025424	4.30311
1335.007968025424	4.18479
1336.009600025822	4.17874
1337.012400025822	3.84826
1338.009568025424	4.14778
1341.012400025822	3.307
1342.012400025424	3.23906
1343.014000025424	3.16595
1344.012160025822	2.81645
1345.013360025822	2.80571
1347.014400049367	2.83244
1348.012720025822	2.54651
1349.011520025822	2.54938
1350.011760025822	2.54506
1351.011440025424	2.54462
1352.013360049367	2.90411
1353.016192049367	2.96378
1354.017872049367	3.05513
1355.011120025822	3.05013
1356.013360049367	3.49105
1357.014672049367	3.49223
1358.008608025424	3.81979
1359.013408025822	3.77662
1360.019200025822	3.78119
1361.010848025822	3.46018
1362.011840025822	3.02191
1363.011808025822	2.57236
1364.013440025424	2.52699
1365.013440025822	2.53121
1366.010848025822	2.20696
1367.007648025822	1.96756
1368.010160025822	1.93925
1369.012080025822	1.93924
1371.014400025822	1.93705
1372.010880049367	2.0478
1373.016000025822	2.04449
1374.008960025822	2.0445
1375.012160025424	2.11533
1376.013632025424	2.37776
1377.008928025822	2.37492
1378.014048025822	2.37423
1379.012480025822	2.37404
1380.012080025822	2.40741
1382.009888025822	2.41197
1383.009600025822	2.13118
1384.028800025424	2.35628
1385.010560025822	2.38536
1386.009248025822	2.10129
1387.012720025822	1.93281
1388.007968025822	1.94095
1389.010560025822	1.94342
1390.011120025822	1.92558
1391.011520025424	1.94969
1392.016832025822	1.92232
1393.017920025424	2.16759
1394.015232025424	1.9199
1395.011200025822	1.91944
1396.013360025822	1.89275
1397.011440049367	2.14978
1398.014320025822	2.13485
1399.018832049367	2.47139
1400.012400025822	2.47138
1401.013728049367	2.60536
1402.011120025822	2.64705
1403.015968025822	2.35114
1404.012752025822	2.33675
1405.013360025822	2.33939
1406.012720049367	2.74316
1407.015360025424	2.67649
1408.012400025822	2.68093
1409.012400049367	2.68098
1411.015040025822	2.71755
1412.008320025822	2.3845
1413.012768025822	2.39418
1414.012080025822	2.36178
1415.013760025424	2.77373
1416.014080025424	3.06799
1417.013440025424	2.95916
1418.008928025822	2.65569
1419.011488025822	2.65167
1420.011840025424	2.52073
1421.011200025822	2.4856
1422.007968025822	2.48325
1423.012128025822	2.46761
1424.011120025424	2.85048
1425.011520025822	2.39714
1426.012080025822	2.15005
1427.013360049367	2.23361
1428.011520025822	2.23437
1429.016912025822	2.23707
1430.013088025822	2.1064
1431.007328025822	2.13618
1432.013040025822	2.1459
1433.012720025822	2.15745
1434.012720025822	1.90397
1435.013680049367	2.14256
1436.011488025424	2.38937
1438.010560025822	2.13003
1439.012400025822	2.13009
1440.014688025822	2.13035
1441.010240025822	2.1278
1442.011120025822	2.12746
1443.011120049367	2.37627
1445.015008025822	2.36735
1446.011440025822	2.36752
1447.015968025424	2.28029
1448.014688025822	2.00402
1449.013040025822	2.00499
1450.017872025424	2.24366
1451.012400025822	2.24288
1452.013040025424	2.6357
1453.011440025822	2.59821
1455.014672025424	2.50049
1456.012480025424	2.7155
1457.018160025822	2.72043
1458.012800025424	2.72119
1459.013360049367	3.16061
1460.015952025424	3.46906
1461.012480025822	3.15788
1462.013440025822	3.15835
1464.012080025822	2.67013
1465.012720025822	2.70723
1466.011760049367	2.82093
1467.010800025822	2.56215
1468.010880049367	2.95287
1469.011520025822	2.66347
1470.012720049367	2.66144
1471.011760025822	2.40318
1473.012400025822	2.40266
1474.010160025424	2.75027
1475.011760025424	3.0252
1476.012160025822	3.02561
1478.013408025822	2.6629
1479.010240025822	2.66321
1480.014592025822	2.3502
1482.011520025822	2.35008
1483.013040025822	2.10502
1484.011120049367	2.35174
1485.012400049367	2.67936
1486.011520025822	2.3348
1487.009248025822	2.13041
1488.012720025822	2.13036
1490.010800025822	2.11442
1491.012160049367	2.42163
1492.011760025822	2.4062
1493.016592049367	2.77455
1494.014080025424	3.06559
1495.012080025822	2.66146
1496.012128049367	2.66242
1497.010208025822	2.66514
1499.012400025822	2.66803
1500.011520025424	2.93792
1501.007968025822	2.94088
1502.007648025822	2.53858
1503.023456095282	3.34756
1504.011520025822	2.93971
1505.013680025822	2.67319
1506.016320025424	2.96677
1507.009248025822	2.61492
1508.008288025822	2.61437
1510.012448025822	2.6125
1511.019472049367	2.74338
1512.009920025822	2.74592
1513.017520049367	3.09569
1514.012720025424	2.64042
1516.010880025822	2.64093
1517.011440025822	2.64012
1518.011760049367	2.73872
1519.009888025424	3.04225
1520.010560049367	3.46057
1521.014080025424	3.81028
1522.011760025424	3.72654
1524.012160049367	4.15881
1525.015872025822	3.73099
1526.014320049367	3.84829
1527.010880025822	3.84492
1528.009888025822	3.84235
1529.010800025822	3.36347
1530.011200025424	3.34443
1532.013680025424	3.27993
1533.008288025822	2.96221
1534.010560025822	2.63598
1535.009248025822	2.3125
1536.014640025822	2.30805
1537.017872025424	2.22038
1538.008640025424	2.43029
1539.014272049367	2.78926
1540.013040049367	3.19181
1541.016880025424	3.20802
1542.012800025822	2.87293
1543.008288025822	2.85621
1544.012400025822	2.86035
1545.014368025424	3.14868
1546.013040025822	3.15477
1547.014400025424	3.15909
1548.009568025822	2.86637
1549.013680025822	2.50162
1550.013040025424	2.45679
1551.011440049367	2.50176
1552.011808025822	2.50193
1553.015648025822	2.507
1554.016192025822	2.50594
1555.013088025822	2.28692
1556.012768025822	2.25072
1557.018800025822	2.08389
1558.013728025424	2.25114
1559.011440025822	2.24778
1560.014048025424	2.19053
1561.013040025822	1.93569
1563.013360025822	1.93582
1564.007968025822	1.93105
1566.009280025822	1.93025
1567.008928025822	1.93357
1569.012480025822	1.96363
1570.008928025822	1.96463
1571.015648025822	1.85831
1572.012160025822	1.86756
1573.010800025822	1.83487
1574.009920025424	1.97016
1575.010880025822	1.96875
1576.010240025822	1.97111
1577.013360025822	1.97183
1578.012720049367	2.12514
1580.012720025822	2.12158
1581.016320025424	2.29153
1582.011120025822	2.2952
1584.013120025822	2.28324
1585.011440025822	2.25023
1586.015312049367	2.28319
1587.008640049367	2.67958
1588.017152025822	2.67615
1589.023312025424	2.98373
1590.014000025424	2.88609
1592.014000025822	2.88843
1594.012448025822	2.62179
1595.011760025822	2.62215
1597.010848025822	2.62241
1598.010208025822	2.66122
1599.011840025822	2.33537
1600.013680049367	2.34259
1601.012080049367	2.64251
1602.013360025822	2.3683
1603.014080049367	2.41598
1604.008928025822	2.41697
1605.012400049367	2.78597
1606.012800049367	3.19501
1607.013360025822	3.20837
1608.010240025424	3.71189
1609.012400025822	3.71443
1610.011200025424	3.59013
1611.011120025822	3.15891
1612.013680025424	3.53945
1613.013408025822	3.08514
1614.009568025822	3.08479
1615.014352025822	2.71306
1616.010800025822	2.39858
1617.011488049367	2.70284
1618.017280025822	2.30321
1619.012080025822	2.30484
1620.017200025822	2.12909
1621.010480025822	2.12786
1622.014672025424	2.08267
1623.011760049367	2.36691
1624.017888025424	2.77954
1625.011760025822	2.77651
1626.014000049367	3.15438
1627.009248049367	3.15597
1628.011440025822	3.15719
1629.011840025424	3.4968
1630.012400049367	3.92534
1631.012080025424	4.24507
1632.012480025822	3.92761
1633.017232025424	3.54229
1634.008608025424	3.42936
1635.011120049367	3.85609
1636.013360049367	3.8554
1638.011488025822	3.4294
1639.012400025424	3.74069
1640.010560025822	3.39388
1641.008928025822	2.99848
1642.014352025822	2.70727
1643.011760025822	2.70633
1644.014000025822	2.65502
1645.011760025822	2.32449
1646.013680025424	2.33014
1647.012160025822	2.1264
1648.012720025822	2.12743
1649.013040025424	2.12447
1652.011120025822	2.12866
1654.014400049367	2.33817
1655.012720049367	2.63124
1657.010880025424	2.91428
1658.012160025822	2.95274
1659.014688025822	2.95713
1660.013360025822	2.64329
1662.011440025822	2.64628
1663.011200049367	3.00309
1664.014640025822	2.67278
1665.013312025822	2.66836
1666.011840025822	2.33317
1667.014320025822	2.08357
1668.013728049367	2.08257
1669.011760025822	2.08332
1670.025696025424	2.34729
1671.010528025822	2.34461
1672.012160025424	2.70768
1673.010848025424	2.64526
1674.014000025822	2.68141
1675.025248025424	2.96492
1676.014368025822	2.96713
1677.014048025822	2.96736
1678.012800025822	2.63546
1679.010208025822	2.63147
1680.016512025424	2.62007
1681.018832049367	2.95101
1682.015632025424	2.78693
1683.014000025424	2.78693
1685.007008025822	2.78726
1686.013680025822	2.50838
1687.012080049367	2.86296
1688.013680025822	2.86302
1689.013760025822	2.82478
1690.014000025822	2.82503
1691.012720049367	2.91432
1692.011440025822	2.53271
1693.009888025822	2.33305
1694.012448025822	2.07702
1695.013040025424	2.2775
1697.012160025822	2.27914
1698.011760025822	2.00227
1699.010880025424	2.2702
1700.015920049367	2.62425
1701.013728025822	2.62793
1702.017696095282	3.01581
1703.011840025424	3.29022
1704.012400025822	3.2902
1705.014688025822	3.2903
1706.009600025822	3.01598
1707.012400025822	3.0148
1708.013440025822	3.01125
1709.008608025822	2.653
1710.016608025424	2.52224
1711.012400025822	2.52098
1712.012768025822	1.88089
1713.012160025822	1.77774
1714.013040025822	1.77776
1715.008608025424	1.88295
1717.017232025424	1.86095
1718.012720025424	2.05296
1719.011120049367	2.40766
1720.011760025424	2.72994
1721.008928049367	2.8662
1722.010560025424	3.17625
1723.011168025822	3.18086
1724.008640025822	3.1824
1725.012080025822	3.182
1726.015968025822	2.89265
1727.012080025822	2.86654
1728.010880025822	2.6175
1729.009568025822	2.32603
1730.013360025424	2.3429
1731.011120025424	2.26936
1732.012080025822	2.05806
1733.013680025424	2.20775
1734.008608025822	2.20357
1735.012080025822	2.21731
1736.014000025424	2.50417
1737.012480025822	2.50095
1738.009920025822	2.50305
1739.010480025822	2.50493
1740.018560025424	2.50529
1741.009568025822	2.31282
1742.011840025822	2.31181
1743.010240025822	2.17297
1744.012800025424	2.4114
1745.011840025822	2.40138
1746.010800025822	2.16543
1747.013680025822	2.16724
1748.010800025424	2.37952
1749.013680025822	2.34795
1751.012480025822	2.1391
1752.011840025822	2.13653
1753.011840025822	2.10388
1754.013120025822	2.105
1755.012448025822	1.92224
1758.012480025822	1.92068
1759.013680025822	1.92102
1760.011440025822	1.9028
1762.014688025822	1.79052
1763.014320025424	1.81165
1765.008928025822	1.81065
1766.013040025424	1.98933
1767.013120025424	2.11626
1768.013680025822	2.11499
1769.011120025822	2.1123
1770.014000025424	2.32057
1771.012112049367	2.67839
1772.014368049367	3.12526
1773.011520025822	3.13185
1774.016192025822	2.83845
1776.013952025822	2.83848
1777.014368025424	2.83588
1778.012080025822	2.59398
1780.012720025822	2.59242
1781.013040025822	2.59221
1782.017248025822	2.36375
1783.010240025822	2.10715
1784.011200025822	1.93879
1785.011520025822	1.93568
1786.014272025822	1.93398
1787.017232025424	2.10307
1788.014368025822	1.93742
1789.011440025822	1.93751
1790.014400025424	2.11559
1791.014640025424	2.24331
1792.013680025424	2.4235
1793.010560049367	2.75224
1794.010480025822	2.79137
1795.010880049367	3.17945
1796.011120049367	3.60177
1797.012080025424	3.585
1798.013360025822	3.58115
1799.011440025822	3.5806
1800.013360049367	3.69944
1801.009888025822	3.3714
1804.022816095282	3.90447
1805.03812809896	3.46094
1806.014032025424	3.5075
1808.011200025822	3.07442
1809.011200025822	2.67798
1810.013040025822	2.46278
1811.050289766906	2.8043
1812.014000025424	3.12944
1814.013680025822	2.77858
1816.015648025822	2.77584
1817.013360025822	2.15789
1818.010848025822	2.15597
1819.012080025822	2.18869
1821.011760025822	2.19108
1822.012720025822	2.18956
1823.009280025424	2.38952
1824.018160025822	2.13596
1825.012080049367	2.0884
1826.008928025822	2.09036
1828.010848025822	2.09358
1829.014000025424	2.3532
1830.011120025424	2.73137
1832.013408025822	2.7281
1833.011168025822	2.72298
1834.010560025822	2.6894
1835.013040025822	2.43855
1836.010800025822	2.43845
1837.012480025424	2.35091
1838.009888025822	2.35045
1839.012128049367	2.6585
1840.015552025822	2.35216
1841.015920025424	2.23923
1842.008928025822	2.2403
1843.011120025822	2.24509
1844.011520025822	2.24509
1845.019792049367	2.5614
1846.015552049367	2.93558
1847.010560025424	2.95318
1848.009248025822	2.91467
1849.006688025822	2.57722
1850.012160025822	2.57601
1851.016512025822	2.30762
1852.012080049367	2.63397
1853.010208025822	2.63041
1854.010880025822	2.63039
1855.012720025822	2.30367
1856.010528025424	2.17701
1857.009600025424	2.2094
1858.013360025424	2.51303
1859.011440025822	2.50071
1860.017472049367	2.85073
1862.011520025822	2.84971
1863.015648025822	2.49697
1864.007968025822	2.50037
1865.013120025822	2.53698
1866.015600025822	2.53611
1868.010480025424	2.65158
1869.011808025424	2.53598
1870.016192025822	2.26665
1871.011120049367	2.59794
1872.012800025822	2.26675
1873.012400025822	2.2642
1874.012080049367	2.59843
1875.012720025822	2.59792
1876.012400025822	2.59501
1877.013040025822	2.59001
1878.022304049367	2.63921
1879.014672049367	2.77709
1881.009920025822	2.77519
1882.009520025822	2.40653
1883.014640049367	2.77817
1884.012448049367	3.19204
1885.014592025822	2.77573
1886.014960049367	3.18839
1887.012720025822	3.19152
1888.041504168682	4.04204
1889.012768025822	3.59589
1890.009568025424	3.47631
1891.009568025822	3.47384
1892.010528025822	3.47148
1893.011488025822	3.06192
1895.013040025822	2.68747
1896.011488025822	2.68783
1897.009920025424	2.63527
1898.010160025424	2.91003
1899.014720049367	2.53664
1902.010528025822	2.53634
1903.013680025822	2.33679
1905.012080025822	2.33868
1906.010880025822	2.33991
1907.019392025822	2.33632
1908.014000049367	2.6304
1909.008928025822	2.6305
1910.014048025822	2.35557
1911.012720025822	2.10155
1912.014912025822	1.89345
1913.012720049367	2.09998
1914.012080025822	2.09935
1915.012720025822	2.09742
1916.011120049367	2.40211
1917.013088025424	2.69312
1918.015872025822	2.36477
1919.013040049367	2.70266
1920.014048025822	2.70664
1921.012128025822	2.70314
1922.009568025822	2.70504
1923.016560025822	2.33533
1924.011520025822	2.34641
1925.009840025822	2.34653
1926.011808026343	2.85855
1928.014640021903	4.20035
1929.009520021835	4.3532
1930.014992048725	4.35019
1931.012080048725	4.45179
1932.024640021835	4.45162
1933.009920021835	4.42489
1935.012400021835	4.44925
1936.010240048725	4.37595
1937.013680030332	4.69428
1938.012128021835	4.40199
1939.012720021835	4.40219
1940.014000030332	4.60996
1941.012080030332	4.55557
1942.013408021835	4.3022
1943.012448021835	4.30209
1944.011840021835	4.32969
1945.014960021835	4.30264
1947.010848021835	4.47175
1948.013040021835	4.26825
1950.009280021835	4.26829
1951.016880030332	4.45507
1952.009520021835	4.39805
1953.060784231528	4.4701
1954.014320021835	4.46987
1955.014000048725	4.6493
1956.018736077892	4.91154
1957.009888021835	4.94255
1958.014000021835	4.93995
1959.014688021835	4.93977
1960.013680021835	4.93913
1961.011424077892	5.3473
1962.016832048725	5.67471
1963.02313610156	5.84384
1964.014320048725	6.19086
1965.013360021835	5.84064
1966.018096077892	5.89699
1967.011440021835	5.8991
1968.013040030332	6.222
1969.013680048725	6.49468
1971.010560021835	6.49492
1972.008960021835	5.68516
1973.016960021835	5.30156
1974.009568021835	4.51274
1975.011488021835	4.19612
1976.017472030332	4.54639
1977.017152021835	4.19451
1978.013984077892	4.66938
1979.014960021835	4.38114
1980.02308810156	4.85604
1981.009920021835	4.85565
1982.010880021835	4.85474
1983.014912021835	4.86722
1984.012448048725	4.89959
1985.010480048725	5.23715
1986.01993610156	5.4172
1987.012448021835	5.42074
1988.011808021835	4.83059
1989.009888022349	4.30927
1991.012400025822	2.50375
1993.013680028174	3.84834
1994.014640020616	3.29515
1995.012080020155	2.73767
1997.01088002065	2.88897
1998.01376002496	3.40385
1999.009600021028	4.20972
2000.011120022605	4.43352
2001.016288024639	4.69601
2002.013040035924	4.94728
2003.021248048423	4.89718
2005.02521547105	5.87503
2006.017568050669	5.81542
2007.018176048346	4.57883
2008.017856047289	3.796
2009.011424048854	2.85966
2010.007008047766	3.04263
2011.012128048795	2.90595
2012.028352143073	2.40799
2013.013664048854	1.93794
2014.019744058503	1.83165
2015.016496048854	2.00725
2017.012400048795	2.29893
2018.013712048795	2.75851
2019.016544048854	2.91125
2020.012736048854	2.83745
2021.013376048854	1.98687
2022.014896048854	1.58503
2023.016560036291	2.03507
2024.018816048854	2.05537
2025.012112048795	2.44974
2026.013696048854	2.45051
2027.013696048854	2.20843
2028.018048048854	2.00913
2029.022656058503	2.00457
2030.024528058503	2.26397
2031.021568048854	2.07223
2032.013360048795	2.49267
2034.018176048854	2.00337
2035.014624048854	2.00607
2036.015616048854	1.54218
2037.015536048854	1.26496
2039.019744048854	0.982956
2040.015856048854	0.793294
2041.013072048795	1.03386
2043.017136048854	0.892984
2044.015552048795	1.32373
2045.011760047766	1.91001
2046.015936048854	1.909
2047.013024048854	2.0525
2048.016496048854	2.30158
2049.015856058503	2.4666
2051.016576048854	2.46992
2052.013376048854	2.43128
2053.014896048854	1.94965
2054.013040047766	3.06804
2055.015216058503	2.85253
2056.019056048854	1.90555
2057.013040047766	2.87261
2058.019440048795	3.14595
2059.013728036291	3.53136
2060.014576048854	3.33266
2061.017552048795	3.80386
2062.012480048795	4.28676
2063.013616048854	4.28763
2064.017776058503	3.20945
2065.017776048854	3.21051
2066.017456058503	3.08941
2067.019152048795	2.59266
2068.014640048795	2.59403
2069.015872036291	2.62947
2070.014624048854	2.66247
2071.015936048854	2.20614
2072.013984058503	1.84464
2073.010160047766	2.92057
2074.018416058503	3.06548
2075.018464058503	2.92325
2076.022944048854	2.82686
2077.014720048795	2.86757
2078.014960048795	2.87018
2079.018736048854	2.23532
2080.014304058503	2.30042
2082.019968048854	2.30523
2084.017136058503	2.45121
2085.020608048854	1.44212
2086.015216058503	1.48488
2087.010560047766	2.44598
2088.018512048795	2.92259
2089.015920048795	2.89762
2090.012080047766	3.54594
2091.012384048854	3.54566
2092.018096048854	3.48246
2093.014976048854	3.52001
2094.017216048854	3.28117
2095.014304048854	3.2817
2096.016256048854	3.02424
2097.018816048854	1.99535
2098.016496048854	1.52355
2100.011760048795	1.52294
2101.012400047766	1.52342
2102.016816058503	1.57269
2103.007968036291	2.08863
2104.012096048854	2.0881
2105.017776048854	2.30106
2106.010800047766	3.31307
2107.019120036291	3.8972
2108.020384048854	3.8064
2109.018368048854	3.80489
2110.018176058503	3.52939
2111.019376048854	2.47844
2112.018176048854	2.57496
2113.015296048854	2.24581
2114.017504048854	2.4637
2115.018144048854	2.19829
2116.015584048854	1.20327
2117.010560036291	1.30006
2118.016256048854	1.31832
2119.014656048854	1.52717
2120.016496048854	1.34426
2122.015264048854	1.33477
2123.027056048854	1.078
2124.012080048795	1.32342
2125.013984048854	1.20148
2126.015536048854	1.27205
2127.023760048854	1.42827
2129.017184058503	0.953227
2130.009280047766	1.87446
2131.016176058503	1.7724
2132.015904048854	1.79965
2133.017536048854	1.81764
2134.017136048854	1.92173
2135.016896048854	1.54579
2136.013024048854	1.72223
2137.019728058503	1.78619
2138.021936058503	1.68632
2139.010160036291	2.10323
2140.014576048854	1.26036
2141.015632048795	1.5542
2142.014640048795	1.9485
2143.016816058503	2.0539
2144.013296048854	1.9366
2145.016192036291	2.40836
2147.017536058503	2.34904
2148.018096048854	2.22076
2149.009920048795	2.54824
2150.014624058503	2.07821
2151.013984048854	2.07697
2152.014320036291	2.30884
2153.019744048854	1.85951
2154.015904048854	1.74622
2155.014576048854	1.74534
2156.025504048854	1.23875
2157.017408048854	1.30182
2158.019104048854	1.35694
2159.014336048854	0.898842
2160.018784048854	0.735113
2161.019088048854	0.736178
2162.018128048854	0.101496
2163.020928048854	0.182545
2165.020368048854	0.193237
2166.017776048854	0.273057
2167.012080047766	1.03986
2169.011200048795	1.31415
2170.012080048795	1.75867
2172.015856058503	2.01945
2173.010800047766	3.0159
2174.014576058503	3.08592
2175.016576048854	3.27108
2176.014256048854	3.25685
2177.018096058503	3.34304
2178.018096048854	3.6019
2179.011440047766	3.73042
2180.012080036291	3.85112
2181.016272048795	3.78097
2182.013056048854	3.79338
2183.021328058503	3.00139
2184.017216058503	3.01657
2185.015936058503	3.06024
2187.014304048854	3.3197
2188.015296048854	3.22696
2189.014624048854	2.96837
2190.015936058503	2.04059
2191.013696048854	1.4546
2192.017504048854	1.28432
2193.021088048854	0.977494
2194.016256048854	1.05784
2195.013616048854	1.02188
2196.014256058503	0.814248
2197.014336058503	0.537397
2199.021328058503	0.617785
2200.016496048854	0.626204
2201.018416058503	0.666919
2203.015584048854	0.938652
2204.016544048854	0.696118
2205.014016048854	0.714536
2206.015296048854	0.504384
2207.015584048854	0.707956
2208.017456048854	0.621978
2209.017136048854	0.87748
2210.014048048795	1.27922
2212.014976048854	1.25052
2213.017456048854	1.00905
2214.013040048795	1.22265
2215.016544058503	1.28748
2216.021888058503	1.37069
2217.018416048854	1.42051
2218.017776058503	1.44711
2219.017136058503	1.5532
2220.014976058503	1.5124
2221.014896048854	1.12663
2222.018736058503	1.24873
2223.015856058503	1.29728
2224.017824048854	0.878607
2225.014896048854	0.742999
2226.012128048795	1.01755
2227.020128048854	0.957495
2228.015968048854	0.924253
2229.014624048854	0.822939
2230.015600036291	1.3721
2231.016224048854	1.59704
2232.016176058503	1.59704
2233.012720048795	1.86861
2234.013680048795	2.30518
2235.014592047766	3.30586
2236.017456058503	3.02906
2237.015296048854	3.0516
2238.015536048854	2.89164
2239.018176048854	2.89071
2240.020016048854	2.26137
2241.012720048795	2.49149
2242.013040048795	2.88243
2243.020048048854	2.61008
2244.022528048854	2.38756
2245.018736058503	1.50878
2246.015536048854	1.31182
2247.014624058503	1.50609
2248.015616048854	1.4298
2249.013056048854	1.43008
2250.016816048854	1.47082
2252.016816058503	1.10404
2253.014992036291	1.28946
2254.014576048854	1.29335
2255.009888048795	1.5503
2256.014656048854	1.52547
2257.018368048854	1.74872
2258.012720047766	2.48188
2259.013024058503	2.56562
2260.013696058503	2.67043
2261.015584048854	2.61273
2262.015536058503	2.59712
2263.021696048854	1.99868
2264.012416048854	1.87615
2265.019696048854	1.44776
2266.022608058503	1.45658
2267.017184058503	1.48534
2268.016896048854	0.777537
2269.020688048854	0.760616
2270.017504048854	0.548451
2271.016896048854	0.547342
2272.017136048854	0.47849
2273.019776058503	0.526364
2274.016544048854	0.462275
2275.016176058503	0.655667
2276.012400048795	1.074
2277.014976048854	1.08274
2278.016256048854	1.19098
2279.015616048854	1.3864
2280.017824048854	1.14083
2281.017136048854	1.1453
2282.017776058503	1.05917
2283.013040048795	1.40071
2284.012720048795	1.86858
2285.017136048854	1.8972
2286.009568047766	2.38658
2287.015872036291	2.82988
2288.015216058503	2.99281
2289.011760048795	3.22567
2290.009840048795	3.70946
2291.017456048854	3.7084
2292.015616048854	3.88117
2293.019088048854	3.43685
2294.017824048854	2.95427
2295.016816058503	2.75577
2296.009200047766	2.87678
2297.012064048854	2.36131
2298.013696048854	2.13753
2299.015856048854	1.71272
2301.019104058503	1.4794
2302.020976048854	1.67967
2303.010800048795	1.9355
2304.019136058503	2.07343
2305.019088048854	2.07397
2306.018784048854	2.25028
2307.015616048854	1.24213
2308.016176048854	1.42118
2309.014320048795	1.87406
2310.016896048854	2.01249
2311.014304048854	1.75477
2312.016896048854	1.47821
2313.017824048854	1.03316
2314.014000048795	1.40125
2315.013936048854	1.45984
2316.011168048795	1.64117
2317.015296048854	1.65004
2318.019696048854	1.73604
2319.015216048854	1.29285
2320.020368058503	1.16729
2321.017504058503	1.23252
2322.015552036291	1.82745
2324.015216048854	1.84593
2325.013984058503	1.53046
2326.023296058503	1.53085
2327.022896048854	1.04953
2328.016816048854	1.05474
2329.015328048795	1.30827
2330.018784048854	1.51356
2331.015616058503	1.51376
2332.013680048795	1.90038
2333.017520048795	1.79392
2334.014976058503	1.84784
2336.010240048795	2.1735
2337.025488058503	2.30344
2338.014336058503	2.40855
2339.019424058503	2.62919
2340.014624058503	2.27852
2342.014400048795	2.54077
2343.017136048854	2.41568
2344.017136048854	2.15438
2345.015616048854	1.73423
2346.014304048854	1.71812
2347.018816048854	1.19977
2348.019008048854	0.968521
2349.007968048795	1.33524
2350.015904048854	1.15237
2351.010240048795	1.50394
2352.016896048854	1.24214
2353.018416048854	1.48075
2354.015872036291	1.89742
2355.017216048854	2.02708
2356.018176048854	2.00038
2357.013696048854	2.25972
2358.014944048854	2.47092
2359.017824048854	2.02662
2360.016496048854	1.98731
2361.013664048854	1.5418
2363.018416058503	1.58179
2364.012400048795	1.8051
2365.011776048854	1.46574
2366.010848048795	1.66356
2367.019056058503	1.84984
2368.013680048795	2.09648
2370.019744058503	1.99803
2371.014656048854	1.9512
2372.015584048854	2.19953
2373.018736048854	2.18384
2374.020608048854	1.94804
2375.018096058503	1.6783
2376.014656048854	1.68128
2377.013024048854	1.41208
2379.013024048854	1.20854
2380.020336048854	0.754903
2381.017136058503	0.740068
2383.009280048795	1.21865
2384.012720048795	1.44031
2385.017776048854	1.49986
2387.018816048854	1.49667
2388.014336058503	1.36369
2389.010240048795	1.62445
2390.014576058503	1.60328
2392.017184048854	1.82334
2393.016496048854	2.0303
2394.013984048854	2.22254
2395.022528048854	1.76159
2396.016256058503	1.5517
2397.014656058503	1.75331
2398.014896058503	1.81386
2399.020064048854	1.98043
2400.017136048854	1.51352
2401.008880036291	1.8609
2402.017136048854	1.62918
2403.023568048854	1.59983
2404.013344048854	1.60085
2405.013664048854	1.80343
2406.010528036291	2.25387
2407.014304048854	2.02624
2408.017536048854	1.91071
2409.013024048854	1.91967
2411.017856048854	1.97195
2412.015856048854	1.32317
2413.014368036291	1.92025
2414.014896048854	1.70993
2415.017152048795	1.965
2416.019136048854	1.76859
